2.051000000000000156e+01,2.780999999999999872e+01,1.344000000000000057e+02,1.319000000000000000e+03,9.159000000000000474e-02,1.073999999999999955e-01,1.554000000000000103e-01,8.340000000000000191e-02,1.448000000000000120e-01,5.591999999999999749e-02,5.240000000000000213e-01,1.189000000000000057e+00,3.766999999999999904e+00,7.001000000000000512e+01,5.020000000000000157e-03,2.061999999999999944e-02,3.456999999999999656e-02,1.090999999999999956e-02,1.298000000000000022e-02,2.886999999999999809e-03,2.446999999999999886e+01,3.738000000000000256e+01,1.626999999999999886e+02,1.872000000000000000e+03,1.223000000000000059e-01,2.761000000000000121e-01,4.146000000000000241e-01,1.562999999999999945e-01,2.437000000000000000e-01,8.328000000000000680e-02
1.008000000000000007e+01,1.510999999999999943e+01,6.375999999999999801e+01,3.175000000000000000e+02,9.267000000000000237e-02,4.694999999999999868e-02,1.596999999999999895e-03,2.403999999999999887e-03,1.703000000000000069e-01,6.047999999999999904e-02,4.244999999999999885e-01,1.268000000000000016e+00,2.680000000000000160e+00,2.642999999999999972e+01,1.439000000000000001e-02,1.200000000000000025e-02,1.596999999999999895e-03,2.403999999999999887e-03,2.537999999999999978e-02,3.469999999999999994e-03,1.186999999999999922e+01,2.117999999999999972e+01,7.539000000000000057e+01,4.370000000000000000e+02,1.521000000000000130e-01,1.019000000000000045e-01,6.919999999999999936e-03,1.042000000000000044e-02,2.933000000000000052e-01,7.696999999999999675e-02
1.258000000000000007e+01,1.839999999999999858e+01,7.982999999999999829e+01,4.890000000000000000e+02,8.393000000000000460e-02,4.216000000000000303e-02,1.860000000000000108e-03,2.923999999999999950e-03,1.696999999999999897e-01,5.854999999999999788e-02,2.718999999999999750e-01,1.350000000000000089e+00,1.721000000000000085e+00,2.244999999999999929e+01,6.382999999999999785e-03,8.007999999999999494e-03,1.860000000000000108e-03,2.923999999999999950e-03,2.571000000000000021e-02,2.014999999999999864e-03,1.350000000000000000e+01,2.307999999999999829e+01,8.556000000000000227e+01,5.641000000000000227e+02,1.038000000000000034e-01,6.623999999999999333e-02,5.578999999999999758e-03,8.772000000000000283e-03,2.505000000000000004e-01,6.431000000000000605e-02
1.296000000000000085e+01,1.828999999999999915e+01,8.418000000000000682e+01,5.252000000000000455e+02,7.351000000000000589e-02,7.899000000000000465e-02,4.057000000000000189e-02,1.882999999999999952e-02,1.874000000000000110e-01,5.899000000000000077e-02,2.356999999999999929e-01,1.298999999999999932e+00,2.396999999999999797e+00,2.021000000000000085e+01,3.628999999999999847e-03,3.713000000000000328e-02,3.452000000000000207e-02,1.064999999999999974e-02,2.631999999999999965e-02,3.704999999999999960e-03,1.413000000000000078e+01,2.460999999999999943e+01,9.631000000000000227e+01,6.218999999999999773e+02,9.328999999999999793e-02,2.318000000000000060e-01,1.603999999999999870e-01,6.607999999999999985e-02,3.206999999999999851e-01,7.247000000000000663e-02
2.137000000000000099e+01,1.509999999999999964e+01,1.413000000000000114e+02,1.386000000000000000e+03,1.000999999999999945e-01,1.514999999999999958e-01,1.932000000000000106e-01,1.255000000000000004e-01,1.973000000000000032e-01,6.183000000000000301e-02,3.413999999999999813e-01,1.308999999999999941e+00,2.407000000000000028e+00,3.906000000000000227e+01,4.426000000000000247e-03,2.674999999999999947e-02,3.436999999999999778e-02,1.342999999999999923e-02,1.675000000000000100e-02,4.367000000000000222e-03,2.269000000000000128e+01,2.183999999999999986e+01,1.520999999999999943e+02,1.535000000000000000e+03,1.192000000000000004e-01,2.839999999999999747e-01,4.023999999999999799e-01,1.965999999999999970e-01,2.730000000000000204e-01,8.666000000000000092e-02
1.080000000000000071e+01,2.198000000000000043e+01,6.879000000000000625e+01,3.598999999999999773e+02,8.801000000000000489e-02,5.743000000000000188e-02,3.613999999999999851e-02,1.404000000000000040e-02,2.016000000000000014e-01,5.976999999999999674e-02,3.076999999999999735e-01,1.620999999999999996e+00,2.240000000000000213e+00,2.019999999999999929e+01,6.543000000000000205e-03,2.147999999999999909e-02,2.990999999999999909e-02,1.044999999999999922e-02,1.844000000000000153e-02,2.690000000000000117e-03,1.275999999999999979e+01,3.203999999999999915e+01,8.368999999999999773e+01,4.895000000000000000e+02,1.302999999999999992e-01,1.696000000000000008e-01,1.927000000000000102e-01,7.484999999999999987e-02,2.964999999999999858e-01,7.661999999999999367e-02
1.459999999999999964e+01,2.328999999999999915e+01,9.396999999999999886e+01,6.647000000000000455e+02,8.681999999999999440e-02,6.636000000000000232e-02,8.390000000000000235e-02,5.270999999999999991e-02,1.627000000000000113e-01,5.415999999999999981e-02,4.157000000000000139e-01,1.627000000000000002e+00,2.914000000000000146e+00,3.300999999999999801e+01,8.311999999999999944e-03,1.742000000000000146e-02,3.389000000000000346e-02,1.575999999999999970e-02,1.739999999999999880e-02,2.870999999999999854e-03,1.578999999999999915e+01,3.171000000000000085e+01,1.022000000000000028e+02,7.582000000000000455e+02,1.312000000000000111e-01,1.580999999999999905e-01,2.675000000000000155e-01,1.358999999999999930e-01,2.477000000000000035e-01,6.836000000000000409e-02
2.094000000000000128e+01,2.355999999999999872e+01,1.389000000000000057e+02,1.364000000000000000e+03,1.006999999999999978e-01,1.605999999999999928e-01,2.711999999999999966e-01,1.310000000000000053e-01,2.205000000000000016e-01,5.897999999999999771e-02,1.004000000000000004e+00,8.207999999999999741e-01,6.371999999999999886e+00,1.379000000000000057e+02,5.283000000000000369e-03,3.907999999999999668e-02,9.518000000000000071e-02,1.864000000000000032e-02,2.401000000000000009e-02,5.002000000000000370e-03,2.557999999999999829e+01,2.700000000000000000e+01,1.653000000000000114e+02,2.010000000000000000e+03,1.210999999999999993e-01,3.171999999999999820e-01,6.991000000000000547e-01,2.104999999999999927e-01,3.125999999999999890e-01,7.849000000000000421e-02
1.364000000000000057e+01,1.633999999999999986e+01,8.720999999999999375e+01,5.717999999999999545e+02,7.685000000000000164e-02,6.058999999999999803e-02,1.856999999999999970e-02,1.722999999999999879e-02,1.353000000000000036e-01,5.952999999999999958e-02,1.872000000000000053e-01,9.233999999999999986e-01,1.449000000000000066e+00,1.455000000000000071e+01,4.477000000000000077e-03,1.176999999999999921e-02,1.078999999999999924e-02,7.955999999999999531e-03,1.324999999999999963e-02,2.550999999999999882e-03,1.466999999999999993e+01,2.319000000000000128e+01,9.607999999999999829e+01,6.567000000000000455e+02,1.088999999999999968e-01,1.582000000000000073e-01,1.049999999999999961e-01,8.586000000000000576e-02,2.346000000000000030e-01,8.025000000000000189e-02
8.949999999999999289e+00,1.575999999999999979e+01,5.874000000000000199e+01,2.451999999999999886e+02,9.461999999999999578e-02,1.242999999999999938e-01,9.263000000000000400e-02,2.307999999999999982e-02,1.305000000000000049e-01,7.162999999999999923e-02,3.131999999999999784e-01,9.788999999999999924e-01,3.279999999999999805e+00,1.694000000000000128e+01,1.835000000000000173e-02,6.759999999999999343e-02,9.263000000000000400e-02,2.307999999999999982e-02,2.384000000000000008e-02,5.601000000000000076e-03,9.413999999999999702e+00,1.707000000000000028e+01,6.334000000000000341e+01,2.700000000000000000e+02,1.179000000000000048e-01,1.879000000000000115e-01,1.544000000000000095e-01,3.846000000000000113e-02,1.652000000000000135e-01,7.721999999999999698e-02
