0,1,2,3,4,5,6,7,8,9
-7.128123325924725,7.15323544479101,-0.9340757117394246,-5.346921202824285,-2.447048428402078,1.8430952287382643,5.968517973457265,8.961432879917577,-1.1914614011593192,-2.7575577519781342
-5.3605753346345155,5.9573248823905365,-2.244880754463562,-1.5152024516937055,-0.4932276065088299,1.8903613091804894,4.450583703514912,8.915294773873612,-1.2361568188625094,-4.346878377828357
4.95030413975217,-8.196902857422932,0.7067378333495802,8.500080358649353,2.7987953116991546,-6.6640360220982195,-9.42424565664035,-5.190038436442494,5.640505220759654,-9.130779744068573
6.085414198840014,-8.835168605950342,1.4349463723812967,9.223084744120289,2.9766312968249466,-7.574751615823732,-9.53021342090049,-7.797927309354847,5.592258037658905,-7.70056899213062
5.185966490375406,-8.700533914051034,1.3415552682939524,8.561832757868814,3.290983234395814,-8.49224146350778,-10.382142926368035,-6.660338557135623,5.682369245726532,-8.051193494139213
4.977031810326776,-10.37736959757464,-0.35224681311036954,10.963761555913301,2.4531130065364826,-7.164584309884058,-9.337281890088839,-4.909837547352561,8.445153554084381,-8.851644220134355
-4.379027457867011,5.3348004391014765,-1.3444801369892951,-4.419332860990517,-1.3776318991211745,2.544720444220899,4.134665589560963,9.471723193902445,0.894244268903682,-1.9215218161857843
5.841077663071708,-9.623110881195863,-0.41259578749353465,9.515466184064897,4.834101385704816,-7.66432799912517,-9.67114584108473,-8.314298798236106,4.831220672881528,-7.981288578208811
-5.5304366929057585,3.4521637255978885,-0.9955977248133978,-3.5799501726204213,-3.149671351833392,3.2618937757843356,5.401736259330988,9.202380106398676,2.101363460520873,-1.0130415765027285
-8.101791392928876,4.490279920833749,-0.9559770035933459,-2.102575497159465,-0.46851054443377027,3.612900850984552,5.68060725148084,10.036509740859003,-0.7114096491675896,-1.7876867854393164
-6.383190095166649,3.130216309422071,-0.5284314760050793,-3.463748768138379,-4.573183756258604,1.7098562945024038,5.33528665516983,10.30021048892865,1.4721286131709392,-1.6187852807844607
-7.507092836734287,7.247036555125255,-0.8464445089650472,-1.7506789602877464,-1.136267442610403,2.8592533113354572,6.482843476943875,9.15876329996173,0.5824428913177314,-1.8646450029405708
6.411814287348954,-8.637375870369198,-0.2848483883140498,9.264098506136746,1.3235147670502494,-7.833817048848345,-9.928844360573578,-7.834777845025885,6.944050010832239,-8.779262449465891
4.268329971064929,-10.101171075809102,0.8512718669570614,10.040919315420622,4.057474903244147,-6.501526705869272,-11.141981773253258,-7.37212736205359,7.775001131231852,-10.92546692355482
5.542430730234596,-9.993690694053964,1.0537476841054254,8.7954461345405,4.680722837851061,-8.704053498210863,-8.48048869785336,-6.967075894149562,5.11020301015798,-8.785968704977876
-6.533040621364505,7.794936652972876,-0.26591864506925955,-3.8186163309301917,-4.67260396820973,1.6126399520291304,4.7344520733902735,8.949386752729252,2.6034235152449643,-1.9308914637104295
6.585409435720909,-9.197268095040297,0.8263055727761714,9.710962089850359,5.339071475897414,-8.685109134294049,-11.70124070098493,-9.12785246764105,4.723638602643337,-7.756979028590207
-6.131376567850152,6.830920648021408,0.19255766696103804,-3.6490688356059375,-2.5645469476603906,2.2108323515408577,5.210268015599112,9.565421219593313,-0.8634353492175475,-3.693014482978226
-6.955297769675626,6.027350828387805,-1.3937222420113724,-2.181116862511552,-3.104477413590914,2.3877511060399113,4.615921698336297,9.538823035230559,1.1719188068047668,-3.124370792256097
-4.2506373226251455,5.510037257692316,0.47076742556907747,-3.576342728955043,-3.97104908507023,1.8936629869509274,5.421965357754409,8.889628222005124,0.7094446526638722,-3.835170427202055
