0,1,2,3,4,5,6,7,8,9
4.774838071881147,-8.995629634148418,0.6886519242862044,9.236665009494507,3.2100659257224424,-7.747197218106627,-9.686293451265989,-6.2279053163304265,4.965677314965713,-7.443091922956999
-5.697080537966619,5.608350258255841,0.3792493652193807,-3.2983955423661255,-1.9517284916179007,2.6869689628846687,4.531064474023655,8.384102872814077,-1.3722776188668782,-2.9891255415736815
-4.983856917462634,6.98006652098116,1.698071335968463,-3.663104127566904,-1.322573577127901,3.5297829359597994,3.897602289926347,10.08309778657112,-0.05224313700785144,-2.6508662204243576
-5.029849202865263,6.673569803088581,-2.236028348486977,-4.782670899432629,-2.6174220708568403,1.529516603867083,4.568184072264954,9.755552608541931,1.6752971636533938,-4.533466453541722
6.300342293047387,-8.881446383002416,1.8373797135063654,7.894576621122286,3.253200632143813,-7.908242806448181,-9.047016313641976,-7.238023946212889,3.948070945493499,-10.234150847485015
-3.9890495898838365,7.082210547098342,-1.721189194756867,-3.14282651198266,0.33170672195968987,1.478956656013268,5.537792432919632,9.250354696698096,0.1796857495299086,-3.1943232582660217
-7.121601569092026,5.709126546433738,-3.961255916356969,-4.412941760757752,-2.7545657984128686,2.290418976598807,7.5770122527934545,9.938253784156553,1.0453198462113986,-2.305993790715725
5.201414454417398,-8.778699775493648,1.1538543343923555,8.372593668501843,4.010552085898194,-9.224473514133098,-10.159971809692973,-6.588942284995788,6.341596655040679,-8.659054912164962
7.010088299840414,-8.54144503764087,1.1545441160366443,8.788253024574118,1.8052266280197626,-7.543427645086746,-9.526367120726384,-7.318640267515342,5.300318982491285,-9.768379097838457
6.105439829170932,-7.369209283350787,1.014576120790934,10.54550059933608,2.4551039487313693,-5.715128077334764,-9.93790517666526,-7.366579890873986,5.12282694161621,-9.238715301911627
5.505117285305373,-7.862482797784058,0.9968504100624191,8.110143564175523,4.358313711919621,-7.697064782262097,-8.998437607268297,-8.235669290005845,4.2882423559033755,-8.686331481515902
5.90188467873069,-9.660184973380668,2.736269869496935,8.693091388233256,5.380866327430152,-7.242891897144778,-10.931389590188685,-7.79917420607615,5.939819006551091,-9.37305077570836
-4.966344950516567,4.579414612369747,-0.5015665985857195,-2.311399990174792,-3.2802477204226843,1.5942045888817966,5.269907052035439,12.01135978198864,0.6008876494310142,-1.762548024869197
-6.273219035117328,6.422239367824524,-0.7806933425321072,-4.044211907377343,-3.679092262093996,2.1282994331302305,5.074724116576153,9.356582357179878,1.2271831733098368,-3.7958335826063947
-6.965543611245575,5.831669150050474,-1.5028272174595365,-3.5903395751722074,-1.4657689258249917,0.9938619707921048,5.799701460659105,8.950607420647826,-1.5576336765360614,-2.691256922125231
-5.511054634467111,7.304647477446057,-2.036142556162374,-1.5153791870164413,-1.2783752341720591,1.5122521153333615,5.149448466035319,8.454467841340064,1.0527640432241439,-2.588571013327876
-6.2852415689249845,6.037324766827459,-0.5244104977191338,-2.3378195816998173,-2.711810681449369,2.0160108823805585,6.014002783425241,8.509717519118071,0.45008959642815227,-1.439906435317951
-5.22093943257716,3.9350681667870546,-1.9752348390890302,-4.399649059436876,-0.9122542309354731,0.7311257584608299,7.4100549999459515,7.9484784429144595,-0.39338136841254956,-3.5041525585382294
-5.215372569593944,7.362185790748723,-2.2005319684769056,-2.7749851431050336,-3.7063037352486274,1.5078001095661882,5.889236716224982,7.371072993906343,0.2267180918369852,-1.367926975374186
-5.995715669402134,4.97435747669058,-2.18780832072127,-2.390084654078113,-2.641546260624016,3.1728277798686335,4.092091394973858,10.43885283509966,0.8036006573002812,-2.4822016691333824
6.740742361953146,-8.808534531240914,0.8583643369498111,6.797214007186825,3.3901712621548485,-8.510078971111323,-9.633259517533109,-7.8247272248870114,6.54513606389242,-6.929162752416842
-4.360665833922846,4.607420664730216,-2.079037957258719,-2.592849161116027,-1.8607159874627648,1.3653913047471198,5.946516118165681,9.820934792025316,1.7675669226002952,-3.8491619322591593
-5.481843874675542,6.913747550115394,-1.6196587014944335,-3.018848794153321,-1.4200135040935455,3.564989350492686,5.607458540366393,7.6544244689555185,-0.45393968744260527,-3.570229487770698
4.655604413983173,-10.246760736433718,-0.37622062597394756,9.163547415830593,3.637512964092413,-7.517006298984339,-8.642621848774787,-5.236511644551297,6.57864018581785,-7.549139044395283
7.195539280428564,-8.480187691703257,-0.9197461752008496,8.639064037914151,3.6714916995430547,-7.0852493069149025,-8.939553579073669,-6.3818331416974425,8.154161730253527,-8.84282008262888
5.897717279169592,-10.237839623208448,0.7037361090677625,8.515568099480506,3.909270058469586,-9.199031478763496,-8.464725835477523,-7.970147059443965,5.32050761578844,-6.701804886179695
5.934017934629778,-8.26655859975499,0.545499902154789,9.28996354079815,3.2727854120988105,-8.688534738695102,-10.677190021235827,-5.980651718526497,5.973514748368206,-8.001377848675586
6.635703874004992,-10.547676588273722,0.36968739622505253,8.77700733026386,3.9774002757510516,-9.02933458275287,-9.482038637224779,-7.672823218669011,5.249219427772578,-10.93728753016875
-4.503675406834049,3.671406764662536,-0.42349466632618493,-4.016343873071902,-0.9766303121158235,0.07722575824357536,5.399289930122498,9.133145616688491,0.12972098698402545,-4.210270905652574
-6.932765841268699,4.488635472782962,-2.083186861351094,-3.0134344136056415,-4.498273625148661,1.3455632813890954,6.866356537450457,8.540767861594084,1.404209987401062,-2.1554976311654324
