-0.24187650195859872,-0.1811543393423911,2.6823381095551593,2.648184014268799,3.9186245202510595
-0.20018546768698786,1.872989688745976,3.7110149651815485,4.690232772255922,4.089111770639454
2.2597819524172955,1.9205839306232566,3.1548958288354596,4.5068197488454755,6.773776784577476
0.7047845827527536,-0.13798825297915696,2.0358581419983492,3.556056357712236,2.9120989168467375
0.5470606376581856,1.318736528187299,0.5848083136943847,2.9412445502335096,3.340432465906995
0.34906054919844054,3.157145254101348,1.9894806675977397,4.31879213805272,4.040847679626599
-0.14785742749665787,0.8592693467679223,1.6748421378853693,3.6692016953779563,3.3909644346897063
2.221244086877711,0.1422761892803719,0.8984686089209952,4.202673366142765,3.4221542680641197
1.5099767755663094,3.704700943157401,3.2939535338709174,2.8780072023147314,6.387917977993776
-1.5532589958307863,1.6124021331476066,1.987203827238578,3.454692446051269,4.1609909675665415
-0.41327472003076915,2.0708211495264783,2.8063270469543116,4.144634068301922,5.299001074431561
-0.41564188839633665,2.147873498313887,3.2078525243921354,4.4737949899846985,3.565758773447686
-0.6067916493444445,-0.6920887570170939,1.3080476187042056,3.3843550323778144,4.778426932234471
-0.518643952834126,0.5192253348583429,1.942410912780043,2.5564687240422663,4.198454906429522
-0.3400797106386271,1.1796788226456218,1.7527540059099753,2.1069014156347263,5.78452066895687
0.5691619402219622,1.2853081074270318,4.853633390421854,2.731170013167656,5.66870455935743
1.1383062895701086,2.443306279499559,2.5850666006118885,3.8528386096175926,5.796842757419229
1.5017998273884814,2.6277356703754995,4.708006217925698,4.4807477268341085,4.246414080397782
0.6068554055935,1.4168285045032922,2.944691671143566,3.2319116976406552,4.266708227817731
1.005158778896922,1.5407104817410435,3.6300753866160527,3.378181264849983,3.7230768661785247
-0.7825266292868227,0.6191328251839869,2.3852325701080965,3.0630460653331744,3.31510166992911
0.38055254493632173,1.1900215181809435,2.0809392090339265,5.356829385162919,3.944818177748798
-1.2049349341855675,1.8407373763581865,1.0463139135039763,3.453370189372242,3.2843212180130044
0.5448483980355083,2.054442638427928,0.6351180920320445,3.5421676651534844,6.088562031275644
0.3909167432165695,-1.3410441268357731,3.5521534921955507,2.06150880584512,7.666691836460469
3.0674326982347697,2.5661152105177223,3.9708153797687418,3.139494294469089,3.3080147842232037
-0.6797524656424292,2.7900173803419785,3.4956905766011452,5.915980600625201,3.931757376754361
0.6424507382795381,1.9665939529162841,0.7772870560374232,5.115728147384937,4.9142059522340364
1.0781922222359355,3.882214366835764,3.90166722688914,3.2751626248567693,3.7141709671096366
0.40543751761514274,2.4665983346444893,2.1659151801151184,2.5422613522043402,2.894219223024768
1.0108919707801718,1.5859849398538768,2.1355939749775117,2.717311745774629,4.525979128661088
-0.9623572152394482,0.37687131587252254,3.6920072579129894,4.2420975272992845,3.958083967429078
0.4213658294046423,1.8800443012637236,2.4789746864646527,3.546390842035999,4.29537297357505
-0.6532936342038334,0.9715245581906544,3.518207546856312,4.129904697874954,5.004044008654628
0.09185315473506458,1.33738401268047,2.737568744779285,3.1458189415885176,3.5648462086559145
2.268852488492881,4.127927191514141,2.698718723934807,5.031684600813044,4.8147899246788235
0.37291523546938865,2.3678206694286543,3.2949482335083347,3.5204563797307475,5.544098226228437
0.5704263031033625,0.6731564055008799,1.4452751046788435,3.642429004822912,3.754914852576076
-0.8757688474951022,1.827202228719611,3.9169603275582183,3.8855435417687865,5.2491980590735805
0.9003498601283471,2.107882972778181,2.376189283427769,2.7546048484680195,3.714756172266618
0.6122526226592204,1.8932240142629886,2.5873451558528413,3.1170228365856185,4.780460444665947
-1.263151178478529,0.8275142404501298,1.3765781527045668,3.288348759575757,5.756035329970239
-0.6806982829152157,0.5660770806172133,2.598708482454274,4.147431979342594,4.432926319230578
1.3037565332707608,1.4425220504701675,2.666873464239539,2.912222617613251,1.5029948751377815
-0.4902629087889312,3.3709955073699933,1.581734284836323,3.2819944711914366,4.508908392243062
1.712577810366231,1.4434576716728296,5.103152765648059,4.912094081942535,6.191049271002059
