8.818381132,-4.767254618
8.704324017,-5.593120005
9.396338421,-5.555426712
10.21512107,-6.295309104
7.421095628,-7.069992904
8.769336306,-4.232014462
8.586283439,-7.520219812
9.916503363,-6.61292816
7.37815491,-6.172469178
8.782242197,-6.404673555
9.36568105,-6.680384934
8.392867119,-4.369526155
9.27607793,-5.19833304
7.062768577,-5.289677047
9.083751161,-6.116769714
7.332287372,-4.825890437
8.071553536,-4.501790352
7.216353241,-6.646228464
9.303428054,-4.780695854
8.006677299,-6.172090513
8.848017331,-4.776652932
8.944065728,-6.403381374
6.920875773,-5.249076108
8.089202086,-5.201367925
8.804786215,-6.053933179
10.05363709,-6.764490914
8.552887267,-3.782041023
9.51990608,-5.594577612
7.892600001,-4.066689637
8.867495159,-6.599041746
10.62568901,-6.2721102
7.968384283,-3.793826527
9.307598304,-5.953177734
8.018478311,-8.248538094
6.513001838,-4.757367986
8.211843774,-3.356219494
8.032389292,-7.640071235
6.12163168,-4.947516133
8.742590134,-3.618980625
9.189532141,-6.538756781
7.966065855,-6.726734505
8.667226437,-4.863660419
6.80948756,-7.360532344
8.48621889,-7.378799642
9.183184327,-5.513187349
10.37242466,-3.212883867
8.068439044,-4.231341436
9.474437458,-5.009930784
8.465689342,-7.288250011
8.288442117,-5.575777527
6.735845823,-6.025897169
7.039810263,-6.431430627
6.640349726,-6.881870086
7.129108292,-5.695024052
7.746496456,-7.072002304
9.755987975,-8.899766595
8.373192645,-5.204371025
9.595339958,-7.002511778
8.387923752,-7.706380874
7.766019789,-4.320076289
8.069024288,-4.506957672
9.448847386,-9.402149682
9.091443723,-6.571768249
8.804794247,-5.337745322
6.780115505,-4.8716908
9.464821387,-5.980815082
8.293134372,-7.529490241
10.28311408,-6.483394129
10.17313007,-5.590073032
9.05918552,-6.752072426
8.775182609,-5.614873534
9.072198919,-4.839039812
8.832891851,-7.4023683
8.464298907,-7.912945442
9.48207555,-7.316140812
7.216516245,-5.732929006
8.605801528,-7.050541112
7.312747444,-4.474253055
8.303027666,-4.635546869
6.491216857,-4.16737985
10.00626771,-7.15553441
7.309638134,-6.085091644
7.823377788,-6.703447392
8.20211706,-6.708777866
9.775788198,-5.87558225
8.554328096,-4.896431253
9.3082401,-3.549973932
7.549474456,-4.685065952
8.852872435,-5.890223013
7.938090589,-3.993614515
11.16370196,-7.120814177
8.579121389,-6.042682468
8.145732358,-4.581259951
8.95078871,-6.380114796
9.404573857,-6.064241103
7.929647947,-4.743383216
8.075172506,-5.419891629
8.689185986,-5.462702136
7.534458058,-7.069140976
8.846563805,-6.221412495
